longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
0.6882092265562542,-0.8756872408203406,0.9052380626233087,-0.2750706864132356,0.8694103824322615,-0.14485423099735287,0.7920573923150682,-1.3617569088598398
1.1916439412215103,-1.151889555117324,-1.7186433406305504,0.4340928652007657,0.44541555082922496,0.443098665988608,0.42167319401782544,0.127572669215902
0.6283952010514764,-0.8616430553476154,0.8257265049489494,-0.5625443199751654,-0.5702556841972581,-0.6123830406488397,-0.5810097428011392,-0.3719618765015488
1.1816749369707154,-1.3251011759476337,-0.12841218714336308,-0.6075926922780849,-0.7666826683297384,-0.8195833085625669,-0.8111770660287115,0.7445610653979305
-1.1311340492142126,0.9734638464221642,1.143772735646387,-1.113806360424294,-1.1882820489067691,-1.184397455487591,-1.2053716770736342,3.3985227668330706
-1.4401731809889249,0.9781452415797393,1.8593767547156212,-0.22073398992414708,-0.6133738026653636,-0.5831624900456218,-0.5915921484667747,3.614882349609005
-1.021475002455445,1.6429033539555273,-0.12841218714336308,0.16937562589494987,0.24180221361872717,-0.0014078916724648287,0.2867475217809727,-1.0463862067375882
1.2165664518485018,-1.329782571105212,0.5076802742515119,-0.6312779189528158,-0.7762644724337618,-0.6292069940264501,-0.7767842476153961,-0.7028771662806197
0.9374343328261817,-1.0114477003900464,-1.7981548983049098,6.484971656280544,5.174035876164786,4.252395899171745,4.919195601912917,1.284722313093035
0.9424188349515829,-0.7305639909354879,0.11012248587971503,0.756397714460829,0.5675835531555237,0.627276681911921,0.6148020974156735,0.34135026963527965
-0.22893916451708082,0.514687120979721,-1.162062436910035,0.2580791218728636,0.4645791590372718,0.7769213198496128,0.5909916846679936,-1.1876575271034624
0.9374343328261817,-0.9459081681839827,-1.003039321561316,3.2633164123078355,3.5068019620647095,2.9321582946445353,3.7683589857750555,-0.07092381113405977
-1.809026338268415,1.6382219587979523,0.8257265049489494,-0.5606866551379316,-0.656491921133469,-0.6725950843160767,-0.5810097428011392,-0.4588007933098146
-1.1111960407126222,0.7534382740160943,-0.6849930908638786,0.3583930230834885,0.562792651103512,-0.16787648298776697,0.6518405172453977,-0.9705602350827981
0.673255720180058,-0.7212012006203344,0.9847496202976681,-0.5913381249522892,-0.3762241510907838,0.10219224228439874,-0.21591674733671407,-0.8968420041272376
1.0869693965881368,-0.7914221279839733,1.3823074086694649,-0.20308617397042603,-0.2708243059465261,-0.49107348208396534,-0.2873479855797538,-0.3858729651164653
0.5087671500419066,-0.7399267812506379,-0.3669468601664412,-0.13667465603931786,-0.4480876818709595,-0.5840479612760224,-0.4566664762299219,1.80865395740407
-1.4252196746127288,1.001552217367621,1.8593767547156212,-0.7004759341397746,-0.6157692536913695,-0.8027593551849566,-0.5651361343026858,-0.7646339687680515
0.8626668009452078,-0.8710058456627655,-0.44645841784080054,0.2604012029194058,0.7999423026780917,0.49268505489103837,0.9375654702175565,-0.25124102795316494
-1.5498322277476926,1.2730731365070265,-1.7981548983049098,1.332738230212614,2.0072496197850436,0.9575574508513237,1.8291331475473482,-0.7313843592377022
-1.2707001087253724,0.85174757232519,0.5076802742515119,-0.6061994436501595,-0.5654647821452464,-0.25465266356702027,-0.5571993300534592,-0.07350579349061628
-0.8968624493204812,1.3245684832403617,-1.9571780136536285,5.476259649662594,4.182319151398361,4.566738185963938,4.3451000945521905,0.3634288534597108
1.2065974475977066,-1.3251011759476337,0.4281687165771525,-0.16314637996989945,-0.3858059551948072,-0.3538254413718811,-0.31380399974384254,-0.12309039343999596
-1.0812890279602299,0.7768452498039728,-0.44645841784080054,-0.38327966318210416,-0.289987914154573,-0.7726533333513381,-0.27676557991411826,-0.7195283178045347
0.5486431670450942,-0.6977942248324559,0.1896340435540744,-0.041933749340394316,-0.256451599790491,-0.38127504951429797,-0.19475193600544305,0.8369854950591554
1.161736928469118,-1.212747692165813,-1.003039321561316,0.07788563266118546,-0.1438654015682157,-0.02974297104528222,-0.14713111051008324,0.24128527993934692
-0.6576063473013559,-0.145389596238492,-1.003039321561316,-0.4877733102765051,-0.5966056454833226,-0.7310361855225126,-0.6233393654636812,-0.14896291052304123
0.5835346819228877,-0.7446081764082163,-1.003039321561316,3.298147628005969,4.012242128551946,1.4215443755812085,3.707510153197651,1.0565593824014146
-0.9317539641982747,1.3901080154464256,0.4281687165771525,-1.0162789564695198,-1.006227770930324,-1.025012634015493,-1.0519267949219193,-1.5453938172802317
0.6782402223054591,-0.7867407328263982,0.2691456012284338,-0.18311627697016275,0.16035687873452806,0.832706007364847,0.29203872461379043,-0.6713664428271349
0.9922638562055655,-0.8101477086142801,-1.7186433406305504,3.5280336516136512,2.2875173898277286,3.3509861866239925,2.675725600798189,0.851792373471244
2.6271805533362906,-0.6790686442021525,-1.0825508792356755,1.386610510492394,1.7892635764185105,-0.35913826875428434,-0.06776306801781692,-1.2525759406397388
0.598488188299084,-0.6977942248324559,0.5871918319258712,0.14243948575505985,0.19868409515062177,-0.27059114571423004,0.21531628353793297,0.22811190056916125
1.1467834220929216,-1.226791877638538,-0.6054815331895192,0.050949492521295436,0.11723876026642265,-0.1501670583797561,0.20737947928870634,0.19228030868225524
0.5735656776720855,-0.7867407328263982,0.74621494727459,-0.7069777610700929,-0.7666826683297384,-0.8904210069946104,-0.8852539056881601,1.2266013633117747
0.6583022138038618,-0.7399267812506379,0.9052380626233087,-0.9238601308171385,-0.6301419598474046,-0.239599652650211,-0.6206937640472723,-1.058189554653275
0.8227907839420131,-0.7305639909354879,0.5871918319258712,-0.5829786331847371,-0.6948191375495627,-0.5442017559079979,-0.6788969952082676,0.33571206326483966
0.6882092265562542,-0.8756872408203406,1.8593767547156212,-0.5811209683475034,-0.18937897106232698,-0.2936133977046442,-0.4778312875611929,-0.8622223631423889
-1.3454676406063537,0.9968708222100461,-0.12841218714336308,0.6365783324592493,1.2862188609572807,0.4253892413805971,1.2391640316881685,-0.06359941220423637
-1.1809790704682024,0.7721638546463978,-1.5596202252818316,-0.5216756935560218,-0.37143324903877206,-0.6247796378744473,-0.39317204223610885,0.4038447813674417
0.6283952010514764,-0.8241918940870052,0.6667033896002306,-0.5685817306961752,-0.6756555293415158,-0.6185813392616436,-0.6524409810441788,1.3739324381879343
0.6832247244308601,-0.8663244505051905,0.34865715890279314,-1.20483193744875,-1.2409819714788979,-1.1728863294923837,-1.2212452855720874,0.38102848829827946
0.463906630913318,-0.6697058538869991,-1.8776664559792693,1.3016223441889478,0.30887484234689117,0.7919743307664221,0.5010412365100917,3.0434738460478195
1.2165664518485018,-1.151889555117324,-1.400597109933113,1.3559590406780364,1.0490692093827008,0.7786922623104139,1.249746437353804,-0.08420257753920714
-1.4252196746127288,0.9453754754767074,-0.6054815331895192,1.152544741000936,2.3330309593218397,1.6535378379461507,2.400583053491666,-0.35726038512442143
-1.1909480747189973,1.1232684914645954,0.74621494727459,-0.05633065182895623,0.04297977846024109,0.1544350448780308,0.0010225688088138934,-0.6783746806520738
-1.45014218523972,0.9875080318948927,1.8593767547156212,-0.18590277422601342,-0.36185144493474863,-0.21569192942939633,-0.21591674733671407,0.5168723763636371
0.8078372775658239,-0.519901208844568,-1.4801086676074724,0.13036466431304017,0.05495703359027038,0.23058557069247754,0.08832741555030685,-0.00595270408030273
1.236504460350099,-1.1706151357476275,-1.7186433406305504,3.7333056161279856,4.886581753044083,3.095970472268636,5.0964508968123114,-0.8186448241858137
0.6981782308070493,-0.707157015147606,1.2232842933207462,0.050020660102678534,-0.289987914154573,-0.32194847707746155,-0.19475193600544305,2.134405282470028
-1.300607121477765,0.9875080318948927,0.5871918319258712,-0.6967606044653071,-0.6540964701074631,-0.831094434557774,-0.9196467241014754,-1.0296296681787118
0.11499148213542512,0.36488247593728995,-0.8440162062125974,-0.7018691827677,-0.8217780419278731,0.28459931574691066,-0.8508610872748447,-0.5658213273132052
0.5935036861736829,-0.8288732892445835,-0.7645046485382381,0.31427348319918585,0.11484330924041679,-0.08110030240851374,0.1888602693738442,1.9234731319946108
-1.5348787213714963,1.3292498783979367,-1.003039321561316,0.04537649800959405,0.1364023684744695,-0.2626219046406251,0.2338354934527951,-0.5510144489011161
-1.1411030534650148,0.8283405965373082,-0.3669468601664412,0.3165955642457281,0.028607072304205953,0.41653452907659166,0.12272023396362226,0.9472203336288714
0.8128217796912179,-0.8803686359779189,0.030610928205355662,-0.3702760093214676,-0.4073650144288599,0.2500659377612895,-0.4090456507345621,0.13637248663518628
0.5635966734212904,-0.6650244587294241,-0.3669468601664412,0.37882733629306026,1.513786708427837,2.837412872991677,1.5857378172377314,-0.9489031993982123
0.5735656776720855,-0.7492895715657913,1.8593767547156212,-0.09348394857363213,-0.2420788936344558,-0.40606824396551316,-0.22649915300234957,1.0475487909122072
-1.166025564092006,0.7674824594888228,-0.12841218714336308,0.18655902563936247,-0.11991089130815714,-0.12094650777653819,0.0010225688088138934,0.37549566896280157
-1.1859635725935964,0.7955708304342797,1.0642611779720275,-0.2903964213204144,-0.32112877749264906,-0.423777668573524,-0.32438640540947805,0.3027786148393748
-0.6526218451759548,1.713124281319166,-0.9235277638869568,-0.1598954665047403,-0.25166069773847927,-0.39544258920070663,-0.33496881107511356,-0.1733600091166256
-0.44327275590921483,1.0858173302039884,-0.2874353024920818,-0.05633065182895623,-0.01690649718990532,-0.24402700880221373,-0.03866145243731927,-0.9825743570684077
-0.8370484238157034,1.0904987253615634,0.1896340435540744,-0.6675023832788748,-0.5774420372752758,-0.46893670132395177,-0.5439713229714148,-0.6940246553438548
0.603472690424478,-0.8569616601900371,0.34865715890279314,1.128859514326205,0.6083062205976232,0.5316457890286623,0.6624229229110332,1.5726923861252995
-2.0632359466637435,2.551094014525267,-0.7645046485382381,-0.30479332380897634,-0.25166069773847927,-0.2254321129638023,-0.3561336224063846,-1.080162751442745
0.319356069276764,-0.6931128296748809,-2.036689571327988,-0.6763262912557353,-0.9295733380981366,-0.821354251023368,-0.9408115354327464,2.198427906209132
-1.9087163807763876,2.326387046961619,-0.9235277638869568,-0.8625571911884232,-0.7930326296158028,-0.9913647272602724,-0.9831411580952886,-1.0977096927638326
0.5935036861736829,-0.6790686442021525,-0.2874353024920818,0.5423018419696343,1.0850009747727887,0.9150548317920976,1.0010599042113695,-0.45974927662446785
-0.9217849599474797,1.371382434816122,1.3823074086694649,-0.08512445680608005,-0.1438654015682157,-0.4264340822647257,-0.10744708926395008,-0.1482778947957915
0.6882092265562542,-0.7726965473536698,0.1896340435540744,-0.6688956319068001,-0.3570605428827369,0.5900868902350982,-0.2344359572515762,-1.0314739412905378
-0.8470174280664985,1.4556475476524893,1.8593767547156212,-0.9907360649575552,-1.0709049486324822,-1.0905375050651331,-1.0678004034203725,-0.9288269692380489
-1.086273530085631,1.3620196445009687,-0.44645841784080054,2.8671693857677285,3.164252465345872,4.347141320824603,3.5302548582982562,-0.9514851817547688
1.1417989199675207,-0.5760779507354817,-1.400597109933113,1.5361525298897145,2.0216223259410784,1.1824671433730616,1.9614132183677921,-1.2092618692705672
0.7131317371832455,-0.8007849182991267,1.0642611779720275,-0.3656318472283831,-0.45527403494897706,-0.34231431537667406,-0.4196280564001976,0.584952400948758
0.6084571925498791,-0.7867407328263982,-0.9235277638869568,0.37371875799066734,0.9532511683424665,0.8362478922864492,0.8264502107283836,-0.43809224093988236
-1.2059015810951936,0.7955708304342797,0.1896340435540744,0.3333145477808323,0.20107954617662763,0.1624042859516357,0.19679707362307083,0.7061474911544684
1.2913339837294828,-1.2314732727961164,-1.400597109933113,-0.5639375686030907,-0.8409416501359199,-0.7894772867289485,-0.8773171014389334,2.0450370768226867
1.595388613378794,-0.889731426293069,-1.7186433406305504,6.9442792872866,7.049674029527372,1.9129809084535099,3.49850764130135,0.1123969361814476
-0.8470174280664985,1.1607196527252022,0.4281687165771525,0.2980189158733902,0.24898856669674474,0.4298165975325998,0.344950752941968,-0.5516994646283658
-0.5429627984171872,-0.15943378171122044,-0.7645046485382381,-0.5044922938116093,0.42864739364718396,0.33507117587974167,0.3634699628568301,-1.6694343574299024
-1.3454676406063537,0.884517338428222,0.4281687165771525,-0.30014916171589184,-0.36185144493474863,-0.3989844741223088,-0.282056782746936,0.6586706319043185
-0.6376683387997586,0.9968708222100461,-0.048900629469003705,-0.6586784753020143,-0.7283554519136447,-0.7841644593465452,-0.7027074079559475,-0.8000967060325919
-1.3654056491079438,0.893880128743372,1.3823074086694649,-0.5523271633703795,-0.6469101170294456,-0.7204105307577061,-0.6206937640472723,0.49326568053226366
1.3312100007326704,-1.329782571105212,0.2691456012284338,-0.3173325614603044,-0.5966056454833226,-0.3006971675478485,-0.5439713229714148,0.9558093769782323
-1.2258395895967908,1.0811359350464134,0.34865715890279314,-0.45201326215975457,-0.48401944726104734,-0.5371179860647936,-0.4487296719806953,-0.38471370773188884
-1.5598012319984875,1.259028951034298,-1.2415739945843942,0.6430801593895676,0.9580420703944782,0.5697210519358856,1.101592758034907,-0.0924227662662032
0.6283952010514764,-0.7539709667233664,0.5076802742515119,0.26133003533802274,0.9556466193684724,0.7087400351087709,0.8026397979807037,-0.9306185488323943
1.1766904348453142,-1.1706151357476275,-1.8776664559792693,0.9054753176488411,0.7472423801059629,0.7910888595360215,0.5486620620054515,0.601550858955192
0.9623568434531731,-1.0395360713355,-0.2874353024920818,-0.21005241711005276,-0.25884705081649684,-0.7239524156793082,-0.3852352379868822,-0.24976560946370405
1.1966284433469043,-1.3110569904749052,0.11012248587971503,-0.1561801368302727,-0.031279203345940455,-0.1315721625413447,-0.06776306801781692,-0.16340093431276506
-1.45014218523972,1.034321983470653,0.74621494727459,-1.1082333659125927,-1.2146320101928336,-1.2021068800956016,-1.2265364884049053,4.417826168980578
-1.3255296321047563,1.249666160719148,0.74621494727459,-0.31965464250684666,-0.5630693311192406,-0.5291487449911887,-0.562490532886277,1.1793879716490283
0.7629767584372353,-0.8288732892445835,-0.8440162062125974,1.068949823325415,0.5675835531555237,1.3560195045315682,0.6782965314094865,1.0616706535970468
-1.5448477256222986,1.3292498783979367,-1.0825508792356755,-0.4882377264858136,-0.656491921133469,-0.6238941666440468,-0.6312761697129078,0.7747017573969164
-1.1959325768443985,0.739394088543366,1.3823074086694649,3.465337463357011,3.2912113697241825,2.04314517932239,3.395329186061404,0.7173712103778669
1.221550953973903,-0.5854407410506318,0.030610928205355662,-0.17429236899330222,-0.17261081388028598,-0.5008136656183713,-0.4831224903940107,-0.2383838096878635
-0.19404764963928728,1.5445940556464317,-0.20792374481772244,-0.530035185323574,-0.48401944726104734,-0.8983902480682153,-0.8402786816092092,-1.00328290943834
-1.3554366448571487,1.0483661689433814,1.3823074086694649,-0.45479975941560524,-0.38341050416880135,-0.5016991368487719,-0.3772984337376556,-0.5114943107905584
0.748023252061039,-0.7165198054627594,1.0642611779720275,0.000792541915982968,-0.026488301293928745,0.06500245060757592,0.06716260421903583,0.03989065612794444
-1.166025564092006,0.42574061298577537,1.8593767547156212,-0.0047804525957184174,-0.1270972443861747,-0.7425473115177197,-0.4884136932268284,-0.3138936202377693
0.9374343328261817,-0.9505895633415578,-1.003039321561316,-0.11856242387628836,0.45260190390724253,0.28105743082530854,0.49839563509368284,-0.11713602596467199
0.7231007414340478,-0.7633337570385197,1.143772735646387,-0.8565197804674134,-0.7882417275637911,-0.5256068600695866,-0.7265178207036274,-0.3777581634244307
-1.4002971639857373,0.9781452415797393,1.8593767547156212,-0.7227679121865802,-0.7475190601216916,-0.7558293799737278,-0.7688474433661694,-0.5324136372304136
0.28446455439897045,-0.15943378171122044,-1.7186433406305504,2.772428479068805,2.5414351985843493,3.074719162739023,2.704827216378687,0.01828631396083954
-0.8569864323172937,1.034321983470653,0.5076802742515119,-0.7394868957216844,-0.790637178589797,-0.7230669444489077,-0.8085314646123026,-0.8597457678207938
-1.2308240917221849,1.0811359350464134,-0.5259699755151599,1.183660627024602,1.6215820045981004,1.2249697624322877,1.5698642087392782,-0.5378410695309301
-1.4102661682365325,0.9313312900039823,0.5076802742515119,-0.8179732350948122,-0.7427281580696798,-0.7248378869097087,-0.7423914292020807,-0.4588007933098146
0.5536276691704953,-0.6462988780991206,0.4281687165771525,-0.615952184045637,-0.5918147434313109,-0.6823352678504827,-0.5466169243878237,0.008854174331786391
-2.28753854230668,2.3872451840101077,-0.9235277638869568,-0.2787860160877032,-0.4744376431570239,-0.48487518347116154,-0.4884136932268284,0.08694596723824871
-0.09435760713131484,0.5287313064524494,0.74621494727459,0.20374242538377507,0.29210668516485017,0.018072475396347126,0.3370139486927413,-0.9560168242581127
0.6533177116784677,-0.7165198054627594,0.5871918319258712,-0.36888276069354226,0.007048013070153246,-0.43086143841672836,-0.030724648188092635,-0.4313474707023472
-0.4133657431568224,-0.3607337734869869,0.2691456012284338,-0.2922540861576482,-0.5247421147031469,-0.49107348208396534,-0.5730729385519125,0.6277395371431219
-0.7572963898093212,1.010915007682771,0.5076802742515119,-0.35913002029806484,-0.4912058003390649,-0.40961012888711534,-0.4169824549837887,-0.27026338776371334
0.7181162393086467,-0.8429174747173086,1.3027958509951056,-0.33358712878610014,-0.4193422695588892,-0.46982217255435227,-0.41169125215097097,0.37112210701189974
1.166721430594519,-1.329782571105212,-0.8440162062125974,-0.19565551462149086,0.29929303824286774,-0.483989712240761,0.21796188495434185,-0.03630417014921107
0.5486431670450942,-0.2343361042324343,-1.9571780136536285,2.689297977602593,2.685162260144701,2.8427257003740807,2.567255942725425,-0.09263354033612616
-0.8171104153141061,1.2917987171373297,-1.162062436910035,0.013331779567311084,-0.2277061874784207,-0.127144806389342,-0.2000431388382608,0.43640937517054124
-1.3654056491079438,1.07177314473126,0.9052380626233087,0.19956267949999903,-0.11272453823013957,-0.2812168004790365,-0.043952655270137024,0.6512935394570143
-1.3853436576095413,2.298298676016162,-0.6054815331895192,-0.05865273287549847,-0.16781991182827427,0.0065613494011400614,0.011604974474449404,-0.6425430887651681
0.7081472350578515,-0.6743872490445741,1.143772735646387,-0.3790999172983281,-0.46246038802699463,-0.38304599197509903,-0.5042873017252817,-0.026555869415273495
-0.1990321517646884,1.5445940556464317,-0.44645841784080054,-0.4933463047882065,-0.5702556841972581,-0.9577168205050517,-0.9275835283507021,0.09010757828709298
-1.2158705853459888,0.8985615239009503,-0.44645841784080054,0.7921577625775796,0.7688014393400155,0.9212531304049014,0.8767166376401523,0.2575148833234161
-1.22085508747139,0.884517338428222,-0.8440162062125974,-0.40882255469406886,-0.23728799158244412,-0.1351140474629469,-0.2476639643336206,-0.32390538855911066
-1.2856536151015687,0.8564289674827651,1.2232842933207462,-0.021035019921514124,-0.23728799158244412,-0.36710750982788926,-0.22120795016953182,0.8042628207036135
0.6583022138038618,-0.7586523618809413,0.8257265049489494,-0.8955307420493231,-0.7283554519136447,-0.3316886606118675,-0.7132898136215831,-0.86159004093262
-0.9267694620728737,0.9921894270524677,-1.8776664559792693,2.1538260882699514,1.7940544784705221,1.9917878479591584,1.7153722866417664,0.61841278454903
1.0869693965881368,-0.7399267812506379,-0.9235277638869568,1.3118395007937338,1.1305145442669,1.870478289394284,1.1703783948615378,0.025505325855701224
0.9872793540801715,-0.7586523618809413,-1.003039321561316,-0.24302596797095263,-0.45048313289696534,-0.10235161193812678,-0.3746528323212467,0.7451933876076998
1.2713959752278854,-1.362552337208244,0.74621494727459,0.254363792198396,0.16754323181254563,0.12078713812281015,0.32114034019428805,-0.14996408735517536
1.2664114731024845,-1.432773264571883,-0.6849930908638786,-0.2773927674597778,-0.42892407366291263,0.06765886429877756,-0.38258963657047335,0.07282410455340906
-1.086273530085631,0.5895894435009349,1.2232842933207462,-0.792894759792156,-0.5439057229111938,-0.08818407225171808,-0.520160910223735,-0.9448984920696757
0.5635966734212904,-0.7867407328263982,0.5871918319258712,0.0449120818002856,0.026211621278200096,-0.2927279264742436,0.05658019855340032,1.294154452722088
0.6283952010514764,-0.7399267812506379,1.143772735646387,0.08438745959150375,0.11484330924041679,0.20667784747166287,0.1888602693738442,0.13400127834855274
0.7081472350578515,-0.8335546844021585,-0.20792374481772244,1.8487046387543005,2.6995349663007357,2.3424344551977736,2.805360070202224,-0.7186852215248427
0.6533177116784677,-0.7258825957779095,1.8593767547156212,-0.7185881663028042,-0.7523099621737033,-0.8691696974649974,-0.7847210518646227,0.3974688657522715
0.6383642053022716,-0.7680151521960947,1.8593767547156212,-0.43668752725257576,-0.3810150531427955,-0.38835881935750227,-0.3746528323212467,-0.9352555783706996
-1.3255296321047563,1.1700824430403556,-1.0825508792356755,2.718091782579717,2.929498264797298,3.176548354235085,3.0381729948462053,-0.07729972674922965
0.6882092265562542,-0.8195104989294302,0.9052380626233087,-0.04100491692177742,0.06693428872029966,0.6635810023583433,0.11478342971439562,-0.6057103200461281
0.748023252061039,-0.8241918940870052,0.11012248587971503,-0.3368380422512593,-0.04086100744996388,1.1195986860146232,-0.004268634024003862,-0.3197426006781318
-1.2059015810951936,0.6270406047615418,-0.6849930908638786,-0.057723900456881576,-0.19656532414034456,-0.38924429058790283,-0.260891971415665,0.22621493393985423
-1.3604211469825498,0.9032429190585254,1.0642611779720275,0.24646871664015235,0.3352248036329556,0.16151881472123517,0.3475963543583768,-0.0677095065677344
0.6433487074276656,-0.7446081764082163,0.1896340435540744,0.08903162168458824,1.715004594612329,2.395562729021806,1.858234763127846,-0.957808403852458
-1.2607311044745775,0.6598103708645737,-0.8440162062125974,0.33006363431567315,0.03100252333021181,0.025156245239551473,0.05658019855340032,0.669472802987871
0.7231007414340478,-0.8616430553476154,0.5871918319258712,-0.524926607021181,-0.6349328618994162,-0.5999864434232322,-0.6154025612144546,0.2953488288745899
0.8128217796912179,-0.8616430553476154,0.4281687165771525,-0.45154884595044614,-0.6013965475353343,-0.4565401040983441,-0.5439713229714148,0.4047932646820947
2.0938388259186493,-1.3204197807900586,0.74621494727459,-0.3410177881350353,-0.3402923857006959,-0.21746287189019742,-0.3270320068258869,-0.9889502726835776
0.6383642053022716,-0.7446081764082163,1.3823074086694649,-0.5760123900451104,-0.18937897106232698,0.37580285247816664,-0.033370249604501516,-0.9112273343994806
-1.5548167298730935,1.3058429026100582,-0.048900629469003705,-0.4835935643927291,-0.2971742672325905,-0.051879751805295804,-0.19475193600544305,-1.160414978565918
0.6882092265562542,-0.7492895715657913,0.5871918319258712,-0.46501691602039114,-0.11032908720413372,0.5157073068814525,-0.051889459519363655,-0.890360701477106
1.2464734646008941,-1.3438267565779372,0.1896340435540744,-0.7227679121865802,-0.9128051809160956,-0.8806808234602044,-0.9117099198522488,1.207789777571149
-1.2258395895967908,1.0577289592585315,-0.6849930908638786,1.319270160142669,1.2167507812031106,0.7875469746144194,1.231227227438942,0.9631864694255365
0.8975583158229942,-0.707157015147606,-0.8440162062125974,2.401824344040663,1.4970185512457959,2.02720669717518,1.9296660013708855,1.0597736869677399
-1.1111960407126222,0.8096150159070048,-0.20792374481772244,0.16751796105771607,0.007048013070153246,0.4519533782926134,0.05393459713699144,0.6529797320163979
